inputs,prediction,expected_output,score,cost
"Write a function to convert a given tuple of positive integers into a single integer.

def tuple_to_int(nums):","def tuple_to_int(nums):
    return int(''.join(map(str, nums)))","The solution passed all test cases.
Correct Solution:def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",1.0,0.0
"Write a function that takes in two numbers and returns a tuple with the second number and then the first number.

def swap_numbers(a,b):","def swap_numbers(a, b):
    return (b, a)","The solution passed all test cases.
Correct Solution:def swap_numbers(a,b):
 temp = a
 a = b
 b = temp
 return (a,b)",1.0,0.0
"Write a python function to find the last digit of a given number.

def last_Digit(n) :","def last_Digit(n):
    return abs(n) % 10","The solution passed all test cases.
Correct Solution:def last_Digit(n) :
    return (n % 10) ",1.0,0.0
"Write a function to check whether it follows the sequence given in the patterns array.

def is_samepatterns(colors, patterns):    ","def is_samepatterns(colors, patterns):
    if len(colors) != len(patterns):
        return False
    mapping = {}
    used_patterns = set()
    for color, pattern in zip(colors, patterns):
        if color in mapping:
            if mapping[color] != pattern:
                return False
        else:
            if pattern in used_patterns:
                return False
            mapping[color] = pattern
            used_patterns.add(pattern)
    return True","The solution passed all test cases.
Correct Solution:def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",1.0,0.0
"Write a python function to check whether the given number can be represented as sum of non-zero powers of 2 or not.

def is_Sum_Of_Powers_Of_Two(n): ","def is_Sum_Of_Powers_Of_Two(n):
    return bin(n).count('1') > 0 and n > 0","Error: .
 Solution: def is_Sum_Of_Powers_Of_Two(n):
    return bin(n).count('1') > 0 and n > 0.
 Test: def check():
    assert is_Sum_Of_Powers_Of_Two(10) == True
    assert is_Sum_Of_Powers_Of_Two(7) == False
    assert is_Sum_Of_Powers_Of_Two(14) == True

Correct Solution:def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",0.0,0.0
"Write a python function to find sum of products of all possible sublists of a given list. https://www.geeksforgeeks.org/sum-of-products-of-all-possible-subarrays/

def sum_Of_Subarray_Prod(arr):","def sum_Of_Subarray_Prod(arr):
    n = len(arr)
    total = 0
    for i in range(n):
        product = 1
        for j in range(i, n):
            product *= arr[j]
            total += product
    return total","The solution passed all test cases.
Correct Solution:def sum_Of_Subarray_Prod(arr):
    ans = 0
    res = 0
    i = len(arr) - 1
    while (i >= 0):
        incr = arr[i]*(1 + res)
        ans += incr
        res = incr
        i -= 1
    return (ans)",1.0,0.0
"Write a function to calculate the maximum aggregate from the list of tuples.
from collections import defaultdict
def max_aggregate(stdata):","from collections import defaultdict
def max_aggregate(stdata):
    agg = defaultdict(int)
    for key, val in stdata:
        agg[key] += val
    return max(agg.items(), key=lambda x: x[1])","The solution passed all test cases.
Correct Solution:from collections import defaultdict
def max_aggregate(stdata):
    temp = defaultdict(int)
    for name, marks in stdata:
        temp[name] += marks
    return max(temp.items(), key=lambda x: x[1])",1.0,0.0
"Write a function to find the directrix of a parabola.

def parabola_directrix(a, b, c): ","def parabola_directrix(a, b, c):
    if a == 0:
        raise ValueError(""Coefficient 'a' cannot be zero for a parabola."")
    return c - b ** 2 / (4 * a) - 1 / (4 * a)","Error: .
 Solution: def parabola_directrix(a, b, c):
    if a == 0:
        raise ValueError(""Coefficient 'a' cannot be zero for a parabola."")
    return c - b ** 2 / (4 * a) - 1 / (4 * a).
 Test: def check():
    assert parabola_directrix(5,3,2)==-198
    assert parabola_directrix(9,8,4)==-2336
    assert parabola_directrix(2,4,6)==-130

Correct Solution:def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",0.0,0.0
"Write function to find the sum of all items in the given dictionary.

def return_sum(dict):","def return_sum(dict):
    total = 0
    for value in dict.values():
        if isinstance(value, (int, float)):
            total += value
    return total","The solution passed all test cases.
Correct Solution:def return_sum(dict):
  sum = 0
  for i in dict.values():
    sum = sum + i
  return sum",1.0,0.0
"Write a python function to find the sum of the product of consecutive binomial co-efficients.

def sum_Of_product(n): ","import math
def sum_Of_product(n):

    def binomial_coefficient(n, k):
        return math.comb(n, k)
    total = 0
    for k in range(n + 1):
        total += binomial_coefficient(n, k) * binomial_coefficient(n, k + 1)
    return total","The solution passed all test cases.
Correct Solution:def binomial_Coeff(n,k): 
    C = [0] * (k + 1); 
    C[0] = 1; # nC0 is 1 
    for i in range(1,n + 1):  
        for j in range(min(i, k),0,-1): 
            C[j] = C[j] + C[j - 1]; 
    return C[k]; 
def sum_Of_product(n): 
    return binomial_Coeff(2 * n,n - 1); ",1.0,0.0
